id,predicted
913897943-913983106-707013,7.0336057770166605
813672642-813741822-696824,7.0336057770166605
915554458-915667023-775763,7.0336057770166605
913877284-913922050-703929,7.0336057770166605
915465315-915489370-769505,7.0336057770166605
915547680-915555470-771981,7.0336057770166605
816672392-999289428-458308,7.0336057770166605
913695348-993513792-122499,7.0336057770166605
997125959-997501837-163880,7.0336057770166605
815073002-915119611-754586,7.0336057770166605
914218322-814238172-717242,7.0336057770166605
998011094-994061658-2639,7.0336057770166605
813333872-913379535-681929,7.0336057770166605
911607344-911635690-515951,7.0336057770166605
816164532-916222491-797777,7.0336057770166605
911836459-911905701-605911,7.0336057770166605
914201055-914237645-717244,7.0336057770166605
915477747-915500595-769979,7.0336057770166605
998845599-998866030-334101,7.0336057770166605
896526332-996537544-8799,7.0336057770166605
912772888-985906947-9243,7.0336057770166605
898255662-897163012-155657,7.0336057770166605
999314341-984280351-62921,7.0336057770166605
915679013-815702832-777273,7.0336057770166605
997649796-996722988-154123,7.0336057770166605
985993572-986007768-108029,7.0336057770166605
914246504-979840144-69559,4.0065047980322515
911755297-911784742-509539,4.0065047980322515
997484517-897508362-162992,4.0065047980322515
813884542-913924282-703932,4.0065047980322515
898188582-998204291-616056,4.0065047980322515
913441168-913474538-685849,4.0065047980322515
988143294-888170332-16561,4.0065047980322515
916979185-916998635-830438,4.0065047980322515
987305134-987486287-71663,4.0065047980322515
898199282-898796302-318562,4.0065047980322515
998090555-998487447-408107,4.0065047980322515
997982347-998725380-471458,4.0065047980322515
997363280-897375532-156340,4.0065047980322515
993909793-893914692-30073,4.0065047980322515
916242115-916286538-800346,4.0065047980322515
999338011-999545181-486969,4.0065047980322515
997535111-897641542-164562,4.0065047980322515
994905953-994946978-500374,4.0065047980322515
943311331-973610368-39332,3.7660864745302347
915312519-984138822-54539,3.7660864745302347
812855972-913450361-684687,3.7660864745302347
996042529-972225479-41034,3.7660864745302347
998724333-998730252-169257,3.7660864745302347
974535157-974800942-23598,3.7660864745302347
917038996-973245694-86132,3.7660864745302347
986273085-986536027-71653,3.7660864745302347
967796247-972394998-46007,3.7660864745302347
991036385-982670594-5394,3.7660864745302347
999227449-995293587-123774,3.7660864745302347
976114191-976119878-54847,3.7660864745302347
940969085-972077771-132980,3.7660864745302347
977533260-987907657-83553,3.7660864745302347
916669399-971901772-19021,3.7660864745302347
917998191-972376191-46218,3.7660864745302347
913243730-871762422-46032,3.7660864745302347
813144972-976171144-54047,3.7660864745302347
987774096-971803886-14511,3.7660864745302347
992006544-972889482-42909,3.7660864745302347
913480821-982137608-64371,3.7660864745302347
997039025-997080254-165852,3.7660864745302347
915098665-980621286-81790,3.7660864745302347
996547957-981227697-58769,3.7660864745302347
812173472-976644794-66184,3.7660864745302347
983685358-983732682-55143,3.7660864745302347
998728231-978678211-43691,3.7660864745302347
938473072-971666501-23412,3.7660864745302347
914285852-972274410-30082,3.7660864745302347
983173527-994001191-104113,3.7660864745302347
914244668-997906691-154068,3.7660864745302347
915311652-815353382-763901,3.7660864745302347
991953957-979670877-62122,3.7660864745302347
971104317-974191113-6050,3.7660864745302347
946587745-972142239-2513,3.7660864745302347
913168046-972176222-24185,3.7660864745302347
913451406-913579216-689660,3.7660864745302347
815339592-988076562-79087,3.7660864745302347
985907064-985980470-122525,3.7660864745302347
916137583-816287812-800342,3.7660864745302347
953172178-972188093-32311,3.7660864745302347
985513643-985529752-14310,3.7660864745302347
988328510-972385166-44232,3.7660864745302347
916020732-971751193-23377,3.7660864745302347
996042367-996245659-158483,3.7660864745302347
915203655-974176580-44271,3.7660864745302347
999188257-999299407-610735,3.7660864745302347
954080072-972198137-24189,3.7660864745302347
993575844-981140540-58826,3.7660864745302347
913124979-974848872-25420,3.7660864745302347
895985732-973045253-56247,3.7660864745302347
911907208-974984121-30681,3.7660864745302347
994242350-994339087-103665,3.7660864745302347
916032161-916105983-793869,5.432792606134986
916361645-816392012-804053,5.432792606134986
970980946-973818376-37833,5.432792606134986
981609875-980204146-58904,5.432792606134986
999316921-899097092-377369,5.432792606134986
916594259-916628315-816718,5.432792606134986
992447885-992693673-121473,5.432792606134986
997661443-997674138-274027,5.432792606134986
998618061-998719232-617577,5.432792606134986
999000339-911572877-442376,5.432792606134986
917229112-917283370-840836,5.432792606134986
916497016-916525761-812824,5.432792606134986
986236880-886354142-30343,5.432792606134986
975802019-975816540-41049,5.432792606134986
997993632-993304085-4569,5.432792606134986
917247854-917304033-841743,5.432792606134986
990016534-994923897-146114,5.432792606134986
813430932-998488184-464887,5.432792606134986
983765750-979968876-64581,5.432792606134986
997826043-997833716-554008,5.432792606134986
813246112-913257154-677258,5.432792606134986
994115154-994151207-133778,5.432792606134986
913015185-913064895-668475,5.432792606134986
992395494-992467576-115077,5.432792606134986
986446206-886487622-38690,5.432792606134986
994836552-994844474-14812,5.432792606134986
961101719-972049972-146109,5.432792606134986
987774088-987807067-80417,5.432792606134986
916796986-988105376-75532,5.432792606134986
989493884-988383244-116775,5.432792606134986
914112117-984531842-90814,5.432792606134986
915411134-995978334-163815,5.432792606134986
997344251-988680699-114795,5.432792606134986
971075406-883658442-30055,5.432792606134986
914210410-915729703-778737,5.432792606134986
912194051-912231828-630552,5.432792606134986
988465712-988503770-86910,5.432792606134986
914607558-992365757-122554,5.432792606134986
980118460-971702850-27353,5.432792606134986
915357369-993236586-95910,5.432792606134986
988034282-988055336-79509,5.432792606134986
998938953-999170846-409925,5.432792606134986
999639704-911644916-476491,5.432792606134986
885449212-885464122-37940,5.432792606134986
989021567-989283308-104443,5.432792606134986
987815302-987872403-96358,5.432792606134986
992455594-992504072-97862,5.432792606134986
999148093-999181155-526444,5.432792606134986
912537080-986923500-76898,5.432792606134986
999104479-999117503-439756,5.432792606134986
912432505-975397483-24243,5.432792606134986
976083911-976095316-54680,5.432792606134986
988159271-988204404-82887,5.432792606134986
892088292-888183272-39169,5.432792606134986
989454994-989560255-100446,5.432792606134986
915135994-914334500-720841,5.432792606134986
981247124-981541480-14634,5.432792606134986
913352408-899166922-470274,5.432792606134986
978680089-978683045-46581,5.432792606134986
917136920-917191352-838198,5.432792606134986
978681476-978689876-44393,5.432792606134986
989877534-990059543-102505,5.432792606134986
996899519-996910644-155199,5.432792606134986
916376782-916451458-804525,5.432792606134986
980751708-980804097-44759,5.432792606134986
985321345-972990396-44134,5.432792606134986
964011885-972013463-348546,5.432792606134986
994533983-994595741-127909,5.432792606134986
985755698-985987815-116757,5.432792606134986
915796699-915816657-782400,5.432792606134986
995697319-988312517-108894,5.432792606134986
960486072-972256242-19500,5.432792606134986
984460279-984499353-80409,5.432792606134986
981380304-981405099-56272,5.432792606134986
995122529-995277468-126937,5.432792606134986
911809966-994107496-116792,5.432792606134986
996952835-979268149-46273,5.432792606134986
943542252-971997206-24211,5.432792606134986
896459872-998775779-317100,5.432792606134986
915370780-915688845-776808,5.432792606134986
916539193-916571453-814573,5.432792606134986
980248259-980284913-5874,5.432792606134986
988329185-988345091-123339,5.432792606134986
915429912-915450202-768304,5.432792606134986
983100104-883138112-32575,5.432792606134986
912118711-982900921-65919,5.432792606134986
917270503-991693246-114789,5.432792606134986
944628231-972108235-19009,5.432792606134986
914375436-914398525-723552,5.432792606134986
990977739-987653590-71217,5.432792606134986
998328314-917764417-859517,5.432792606134986
815381262-915544029-771607,5.432792606134986
912040631-912045501-624662,5.432792606134986
917248419-917675236-855941,5.432792606134986
984823754-984912374-80813,5.432792606134986
990358869-990402434-84119,5.432792606134986
995543281-976732030-65965,5.432792606134986
997403592-997422406-160677,5.432792606134986
990269513-990383286-80436,5.432792606134986
991189483-980845346-47578,5.432792606134986
915852696-998386241-609859,5.432792606134986
915439616-915466036-768831,5.432792606134986
913370422-998924464-472899,5.432792606134986
914294657-914327407-720833,5.432792606134986
916483058-916634986-817279,5.432792606134986
979139012-979150857-45496,5.432792606134986
988138509-976171926-5599,5.432792606134986
995878801-895885762-156201,5.432792606134986
975847969-975852199-38719,5.432792606134986
992643439-990792933-116307,5.432792606134986
999115756-999151515-486715,5.432792606134986
915197043-915588891-773310,5.432792606134986
916264887-992157550-102542,5.432792606134986
917243980-917307067-842012,5.432792606134986
989629042-989645005-83504,5.432792606134986
913594053-913748263-697094,5.432792606134986
989417126-989446037-80423,5.432792606134986
911711605-911747944-483864,5.432792606134986
815157052-915194249-757619,5.432792606134986
916266065-916293674-800564,5.432792606134986
999188559-999227236-302145,5.432792606134986
912132439-976928652-65969,5.432792606134986
912156567-982474256-43371,5.432792606134986
913494377-913540247-687981,5.432792606134986
998796067-998915945-611389,5.432792606134986
989902172-989918958-105776,7.285466001299185
912074366-912080870-626389,7.285466001299185
911719266-972792357-19027,7.285466001299185
993143480-992100311-116752,7.285466001299185
994554670-894676132-129737,7.285466001299185
996872122-996881644-164962,7.285466001299185
831149922-971845996-23601,7.285466001299185
913269527--680582-680582,7.285466001299185
990319510-990355088-81788,7.285466001299185
913135741-913207440-675476,7.285466001299185
983900305-977508517-43345,7.285466001299185
987903937-988415251-58923,7.285466001299185
994336290-994357573-109160,7.285466001299185
913784189-995158698-120292,7.285466001299185
988155098-982005302-54683,7.285466001299185
995015536-974101475-30675,7.285466001299185
913175255-913209192-675478,7.285466001299185
985859558-999446590-488192,7.285466001299185
914270472-913096584-669728,7.285466001299185
976473256-990932565-88125,7.285466001299185
985255997-981351967-44227,7.285466001299185
998645484-998666732-169230,7.285466001299185
856838382-971847905-33865,7.285466001299185
813463202-913555031-688776,7.285466001299185
970957758-971809019-22246,7.285466001299185
994331574-988545376-97857,7.285466001299185
996759695-896768212-150069,7.285466001299185
914045118-971771127-18963,7.285466001299185
988173533-988230170-95538,7.285466001299185
990797285-990855919-79538,7.285466001299185
998066913-998126975-582426,7.285466001299185
998894948-898901602-529975,7.285466001299185
997145887-997162560-167929,7.285466001299185
989653849-979921152-68705,7.285466001299185
912363597-912421325-639957,7.285466001299185
990926166-890968082-18498,7.285466001299185
998786819-898814122-529678,7.285466001299185
911594641-911644657-455310,7.285466001299185
993113670-982244382-61711,7.285466001299185
912626865-912634175-648091,7.285466001299185
976325265-976328604-54853,7.285466001299185
984324782-976705033-58877,7.285466001299185
994219707-972192856-25383,7.285466001299185
913239415-913318714-680046,7.285466001299185
991782389-991813586-102694,7.285466001299185
864267122-972909033-30109,7.285466001299185
913416635-973452967-24201,7.285466001299185
990369461-890397972-19085,7.285466001299185
994561677-979763921-65956,7.285466001299185
981995120-982020654-46617,7.285466001299185
982064627-980482790-66758,7.285466001299185
977340527-977349486-34596,7.285466001299185
990052263-987537736-76923,7.285466001299185
974676621-974889900-23629,7.285466001299185
993537306-993548758-102396,7.285466001299185
996947386-992397543-125798,7.285466001299185
911576856-972228125-38709,7.285466001299185
967261149-972338443-34588,7.285466001299185
991933026-991992006-95825,7.285466001299185
995878224-995913283-152944,7.285466001299185
913252837-913403371-683067,7.285466001299185
986018018-986107355-56910,7.285466001299185
997045343-971784563-18769,7.285466001299185
997135865-989955233-96030,7.285466001299185
985954909-986077073-116759,7.285466001299185
998445272-998462398-613652,7.285466001299185
994737813-994775979-128501,7.285466001299185
811956732-985674663-102722,7.285466001299185
814092372-996035298-157693,7.285466001299185
914044634-996098079-148682,7.285466001299185
899202562-999299385-467794,7.285466001299185
994810367-894862092-127718,7.285466001299185
991008748-991046100-86934,7.285466001299185
996611043-996621944-150319,7.285466001299185
898597822-998632536-473924,7.285466001299185
967009954-997564030-165567,7.285466001299185
997907299-981944542-56776,7.285466001299185
999644244-992284544-114317,7.285466001299185
899609042-911545020-614692,7.285466001299185
976566904-999395309-459156,7.285466001299185
913753631-995544377-119977,7.285466001299185
971193700-981318722-62528,7.285466001299185
983753752-983884024-62505,7.285466001299185
988367834-980040771-58844,7.285466001299185
971227087-992033290-95487,7.285466001299185
997437144-997458532-164457,7.285466001299185
994382292-994386859-114698,7.285466001299185
998361400-998592712-595607,7.285466001299185
988672882-988679666-102695,7.285466001299185
989189972-986110186-62105,7.285466001299185
983425739-983517692-58834,7.285466001299185
994573950-971908637-28733,7.285466001299185
913289870-913404912-683068,7.285466001299185
965539697-972072508-129746,7.285466001299185
994295373-994849166-147362,7.285466001299185
971173297-973857053-32316,7.285466001299185
974469758-974511940-136372,7.285466001299185
984174993-984227337-62098,7.285466001299185
991391347-991433139-89201,7.285466001299185
882010562-980368734-87560,7.285466001299185
942881479-982220173-47881,7.285466001299185
976358902-976377826-68683,7.285466001299185
998899796-998918340-595246,7.285466001299185
913429753-898742202-541825,7.285466001299185
916172931-894917962-128199,7.285466001299185
981352726-981361466-43647,7.285466001299185
995786958-996029115-9565,7.285466001299185
884616522-973334700-23931,7.285466001299185
914154537-987284463-76887,7.285466001299185
994284231-975794180-30719,7.285466001299185
999194095-999569722-517660,7.285466001299185
965936165-973885650-22236,7.285466001299185
915542050-915797997-781634,8.286911451653777
917010463-917015651--917015651,8.286911451653777
988283886-992717645-97839,8.286911451653777
991686959-988446920-65877,8.286911451653777
990706573-990765200-88060,8.286911451653777
996548791-996572218-161808,8.286911451653777
998995175-916481217-811418,8.286911451653777
889557672-989755935-95640,8.286911451653777
985266948-985283745-56901,8.286911451653777
993173541-993186813-133723,8.286911451653777
998871387-998880319-328540,8.286911451653777
999289398-997344545--997344545,8.286911451653777
811818682-896215272-167193,8.286911451653777
913727932-913808878--913808878,8.286911451653777
915728669-915750192-779604,8.286911451653777
917863687-912067165-625315,8.286911451653777
998669588-998438411-385967,8.286911451653777
998944473-882666352-4472,8.286911451653777
912834867-996838625-8975,8.286911451653777
915701051-915796036-781446,8.286911451653777
991678840-991733930-105750,8.286911451653777
912459616-912513564--912513564,8.286911451653777
965977511--45225-45225,8.286911451653777
994908804-995093030-117534,8.286911451653777
998366305-998380472-540263,8.286911451653777
896674102-990221944-75549,8.286911451653777
916149492-916174055-795958,8.286911451653777
999340687-999550665-517581,8.286911451653777
914532795-915746837--915746837,8.286911451653777
974263130-874865362-17470,8.286911451653777
815954742-915969291-788065,8.286911451653777
915303501-815498992-769704,8.286911451653777
995504111-895517852-124814,8.286911451653777
995839652-995998920-163817,8.286911451653777
914860105-914869439--914869439,8.286911451653777
975801977-975816508-48849,8.286911451653777
991314466-991355456-114559,8.286911451653777
995701715-996022250-163219,8.286911451653777
880109812-989662147-95388,8.286911451653777
915992749-996664600-8225,8.286911451653777
975808149-975820904-5331,8.286911451653777
996565734-996596397-157578,8.286911451653777
980609014-980623343-81791,8.286911451653777
997757254-997859235-257720,8.286911451653777
999563406-899594452-491751,8.286911451653777
965899081-971820314-38162,8.286911451653777
915606202-995098873-120287,8.286911451653777
948472724-972033103-25405,8.286911451653777
959136513-972001198-30336,8.286911451653777
979883439-987446722-83511,8.286911451653777
998414539-914233429-717000,8.286911451653777
916030460-916052987-791641,8.286911451653777
994198106--136464-136464,8.286911451653777
979712596-972084433-136552,8.286911451653777
981916484-972108685-4764,8.286911451653777
982343208-885314902-5864,8.286911451653777
997864522-976105656-58279,8.286911451653777
998099307-998144469-408205,8.286911451653777
913443837-913592050-690100,8.286911451653777
916045433-916067798-792320,8.286911451653777
979158882-879162262-22217,8.286911451653777
993897833-990902097-76933,8.286911451653777
997102916-992922036-126664,8.286911451653777
884875072-975988988-41051,8.286911451653777
913323327-913376420-681926,8.286911451653777
914601142-982700612-62140,8.286911451653777
915350348-898183122-446390,8.286911451653777
998282616-998414067-458035,8.286911451653777
916075014-916093020-793108,8.286911451653777
991693912-991703209-103560,8.286911451653777
913530462-913674006-694408,8.286911451653777
982212057-994274961-147386,8.286911451653777
814342662-990267456-76494,8.286911451653777
987369183-985770239-122491,8.286911451653777
995489449-995516780-146201,8.286911451653777
999031803-999053882-370096,8.286911451653777
916690517-916722737-820087,8.286911451653777
964651361-971734264-22240,8.286911451653777
990538719-985989214--985989214,8.286911451653777
888972692-999353991-464294,8.286911451653777
936183263-982632404-62956,8.286911451653777
987928859-987936452-85923,8.286911451653777
988394432-971928921-27025,8.286911451653777
896052462-994706675-130961,8.286911451653777
912971457-913014774-666682,8.286911451653777
916869932-916985347-829704,8.286911451653777
956812429-972041289-23391,8.286911451653777
912196836-912233049-630347,8.286911451653777
916740107-916743556-821088,8.286911451653777
919672382-974121859-9225,8.286911451653777
968491008-972387045-41067,8.286911451653777
995689200-873509902-54043,8.286911451653777
998423651-998459486-431474,8.286911451653777
998705266-996484351-167459,8.286911451653777
995964449-995972247-9610,8.286911451653777
912877183-912896021-658468,8.286911451653777
967852546-972371300-43928,8.286911451653777
997904818-997976916-438471,8.286911451653777
814083462-914179696-1005626,8.286911451653777
913551729-813600242-690330,8.286911451653777
915883648-915910785-785788,8.286911451653777
998780101-996944530--996944530,8.286911451653777
957659950-972116661-18798,8.286911451653777
980044564-980122808--980122808,8.286911451653777
981126610-981131126-5363,8.286911451653777
915105165-998452805-592451,8.286911451653777
916750404-916817576-823964,8.286911451653777
998234522-998257689-498536,8.286911451653777
999006752-899607562-490368,8.286911451653777
912901971-913031261-667095,8.286911451653777
916792824-973244272-44395,8.286911451653777
971153180-998833590-381205,8.286911451653777
987127554-987143622-66169,8.286911451653777
988282774-988355208-111763,8.286911451653777
998101980-998151333--998151333,8.286911451653777
887010722-981225244-4537,8.286911451653777
912587053-912602230-646938,8.286911451653777
983443400-983560342-62150,8.286911451653777
897583402-974163527-44896,8.286911451653777
912544095-986773134-71192,8.286911451653777
912973824-813032392-667092,8.286911451653777
948739909-999364195-610923,8.286911451653777
979731140-983222366-55132,8.286911451653777
997811208-981691849-58268,8.286911451653777
916936540-916956827-828838,8.286911451653777
986522697-996584585-8838,8.286911451653777
996619982-973575309-24206,8.286911451653777
913130839-913183215-674065,8.286911451653777
981883497-982208181--982208181,8.286911451653777
995348861-995356104-125231,8.286911451653777
996829367-998066662-464003,8.286911451653777
913659317-813701782-695581,8.286911451653777
915475515-915498930-769972,8.286911451653777
982224586-980092682-87505,8.286911451653777
996004651-996049809-166560,8.286911451653777
999649262-990192235-115914,8.286911451653777
991408371-991539077-89998,8.286911451653777
991472223-811689572--811689572,8.286911451653777
811618772-912015351-623892,8.286911451653777
879707382-999347398-169328,8.286911451653777
916478240-916499566-812033,8.286911451653777
982600812-982686431-65913,8.286911451653777
996049248-984790023-78202,8.286911451653777
912651282-871705682-54658,8.286911451653777
915543324-915639844-774683,8.286911451653777
979114540-979400896-43395,8.286911451653777
987588306-990621365-14717,8.286911451653777
998215137-998324947--998324947,8.286911451653777
979919395-979975635-54076,8.286911451653777
994197193-994209272-133100,8.286911451653777
915290345-915324355-763170,8.286911451653777
915708951-915937144-787117,8.286911451653777
995081369-995105705-125183,8.286911451653777
912994104-913220773-675734,8.286911451653777
915564143-915750729-779710,8.286911451653777
976359445-976376749-54089,8.286911451653777
987100923-985334471-68690,8.286911451653777
999135889-899165322-451624,8.286911451653777
914445035-896417452-160858,8.286911451653777
976581806-972160512-30637,8.286911451653777
978655874-978674798-43690,8.286911451653777
980758605-981273524-64376,8.286911451653777
971057483-873997052-22168,8.286911451653777
985461929-985570418-55020,8.286911451653777
987597925-971971576-33869,8.286911451653777
997299213-997464249-157400,8.286911451653777
916332963-812869892-657761,8.286911451653777
989747517-889800232-19518,8.286911451653777
990224900-913407679-683404,8.286911451653777
992299231-992340584-115684,8.286911451653777
998890659-999064809-571734,8.286911451653777
885465382-972167592-30638,8.286911451653777
952667882-988153117-68392,8.286911451653777
984522576-872847812-17451,8.286911451653777
992621559-992667273--992667273,8.286911451653777
898884872-983533884-55141,8.286911451653777
913406060-913496345-686746,8.286911451653777
914572576-914589355-731201,8.286911451653777
997957830-997975715-440372,8.286911451653777
813580322-982512077-43373,8.286911451653777
914773717-914839289-743518,8.286911451653777
915761976-983495109-55138,8.286911451653777
975977552-975992586-38722,8.286911451653777
984214219-984247028-63007,8.286911451653777
991956093-987962631-88540,8.286911451653777
998015839-998192560--998192560,8.286911451653777
892852332-992891572-127701,8.286911451653777
915855709-915901921-786218,8.286911451653777
976879376-976983564-76268,8.286911451653777
986417192-986464921-75516,8.286911451653777
994261274-878702522-24973,8.286911451653777
914388325-983971148-64385,8.286911451653777
997876245-997967496--997967496,8.286911451653777
998360234-898368882-464508,8.286911451653777
813884062-994446932-128220,8.286911451653777
911746727-911856239-472023,8.286911451653777
977028507-877035492-24886,8.286911451653777
983534996-972384364-37992,8.286911451653777
992035161-892097062-45264,8.286911451653777
917912149-918147888--918147888,8.286911451653777
975886999-972232300-30078,8.286911451653777
988282804-988355216-113562,8.286911451653777
991124446--559246-559246,8.286911451653777
991620796-986739572-62943,8.286911451653777
997468406-993164992-133131,8.286911451653777
999221912-999259766-526648,8.286911451653777
915888585-915916589-785790,8.286911451653777
963396694-972285293-33074,8.286911451653777
968960059-972429058-85718,8.286911451653777
993314900-982851815-87557,8.286911451653777
997863119-916470568-811008,8.286911451653777
965279415-973870718-4087,8.286911451653777
971219807-973826603-32315,8.286911451653777
984145012-984157037-58502,8.286911451653777
986763511-976034112-54677,8.286911451653777
993377945-993504629-105788,8.286911451653777
993543713-993552488-115892,8.286911451653777
999566545-972015490-24213,8.286911451653777
989816055-972357529-43652,8.286911451653777
992325100-992368640-112001,8.286911451653777
997825268-995517302-119622,8.286911451653777
914733278-915815162-782268,8.286911451653777
974468093-974511517-133859,8.286911451653777
986985506-987006803-85741,8.286911451653777
988225878-988262676-112158,8.286911451653777
991074910-991116346-73815,8.286911451653777
991730486-991838090-125191,8.286911451653777
931067869-990880085-81796,8.286911451653777
979577311-994915657--994915657,8.286911451653777
988712795-986614540-95655,8.286911451653777
999103383-999186874-307223,8.286911451653777
916064500-816082552-792661,8.286911451653777
967437557-971830093--971830093,8.286911451653777
989583034-989632922-89725,8.286911451653777
997923421-997930851-294494,8.286911451653777
913726693-983019552-46021,8.286911451653777
914096715-989096397-88554,8.286911451653777
976874064-992632038-122476,8.286911451653777
870984642-872426442-7914,8.286911451653777
997151194-997214250-156113,8.286911451653777
998578027-998603137-422957,8.286911451653777
998697786-988466107-88063,8.286911451653777
990481954-990517622-76913,8.286911451653777
969038331-872389822-18952,8.286911451653777
996858928-899230752-561700,8.286911451653777
997556879-997596633-162629,8.286911451653777
998068878-998125138-169043,8.286911451653777
897953552-997972635-586005,8.286911451653777
912971775-993815586-115681,8.286911451653777
916091362-916221959-797701,8.286911451653777
965463593-972313777-33076,8.286911451653777
976275632-992587806-97813,8.286911451653777
998489903-998505658--998505658,8.286911451653777
991447148-991587411-114726,8.286911451653777
963845170-982375673-43665,8.286911451653777
981704223-973008927-44722,8.286911451653777
984262043-975256308-38711,8.286911451653777
815777182-915794394-781445,8.286911451653777
911697157-911716917-496688,8.286911451653777
964331251-972292125-37965,8.286911451653777
998072433-971970952-28337,8.286911451653777
913319680-913356330-681099,8.286911451653777
990013462-980857743-43958,8.286911451653777
998635101-995422085-134577,8.286911451653777
815590872-815647092-774788,8.286911451653777
915433944-915462413-768582,8.286911451653777
982227631-982234549-61971,8.286911451653777
985149364-885161162-33886,8.286911451653777
912713172--670712-670712,8.286911451653777
915261000-985769915-107589,8.286911451653777
999003338-999011179-351839,8.286911451653777
915774679-815819942-782399,8.286911451653777
916132816-983615856-65278,8.286911451653777
981375505-981405757--981405757,8.286911451653777
998262712-998280710-426417,8.286911451653777
998854334-998909945-541068,8.286911451653777
986832270-984563620-67765,8.286911451653777
915365256-915426654-767363,8.286911451653777
974531283-976046617-58278,8.286911451653777
983556396-983561756-65924,8.286911451653777
990811873-990843112-76932,8.286911451653777
992058161-992066253-95636,8.286911451653777
999647227--604905-604905,8.286911451653777
989466577-989530925-97891,8.286911451653777
996718514-915497985-769971,8.286911451653777
999235174-999504078-507807,8.286911451653777
979720785-979737637-69557,8.286911451653777
991139850-886932472-25411,8.286911451653777
998614929-998646391-453300,8.286911451653777
998661803-872277382-22144,8.286911451653777
943310270-972097497-42883,8.286911451653777
999151469-999239803-341189,8.286911451653777
815413962-973159275-14311,8.286911451653777
987028351-887057532-33988,8.286911451653777
987932295-987987715-88993,8.286911451653777
982242819-982249015-55126,8.286911451653777
987950927-994393847-108865,8.286911451653777
913368770-999511554-484791,8.286911451653777
914633907-971849088-23602,8.286911451653777
915292801-991556540-111978,8.286911451653777
915749119-915761208-780050,8.286911451653777
916720815-916741006-820547,8.286911451653777
959819580-872097392-18753,8.286911451653777
984955715-985030979--985030979,8.286911451653777
991956042-987597291-14366,8.286911451653777
971646497-972194700-32313,8.286911451653777
983239013-983255698-58830,8.286911451653777
814482782-996764354-8313,8.286911451653777
883444132-972099449-22207,8.286911451653777
889988142-972272086-19007,8.286911451653777
911744708-911794942-455736,8.286911451653777
914535638-986339558-66812,8.286911451653777
915475701-915499155-769973,8.286911451653777
994312065-979407270-45834,8.286911451653777
998015669-998034590-497507,8.286911451653777
912315290-912329720-636358,8.286911451653777
913278712-913310772-679524,8.286911451653777
916545940-916575203--916575203,8.286911451653777
916026269-916078854-792324,8.286911451653777
916075251-916102968-793563,8.286911451653777
964531870-991034587-88589,8.286911451653777
971175117-974007029-38147,8.286911451653777
993049093-985464510-73747,8.286911451653777
976145658-976375807--976375807,8.286911451653777
989656716-889673672-30063,8.286911451653777
995958562-996417018-156372,8.286911451653777
996469190-996496562-8463,8.286911451653777
915874711-915706975-777716,8.286911451653777
998592720-998626641-515513,8.286911451653777
912827887-913207319-675475,8.286911451653777
913624041-816088372-793561,8.286911451653777
914836433-981225511-55031,8.286911451653777
916819110-995764881-128209,8.286911451653777
896262572-996303985-158956,8.286911451653777
916092253-916106106-793867,8.286911451653777
985612935-885619932-38688,8.286911451653777
991281843-991463895--991463895,8.286911451653777
993362255-972318213-33077,8.286911451653777
